Date,Temperature (°C) ,pH,Turbidity (NTU)
1/17/2020,18.83,8.31,218
1/17/2020,18.85,8.31,218
1/17/2020,18.86,8.31,218
1/17/2020,18.87,8.31,218
1/17/2020,18.86,8.31,218
1/17/2020,18.85,8.31,218
1/17/2020,18.83,8.3,217
1/17/2020,18.82,8.3,217
1/17/2020,18.79,8.3,217
1/17/2020,18.81,8.3,217
1/17/2020,18.79,8.3,217
1/17/2020,18.77,8.3,217
1/17/2020,18.76,8.3,217
1/17/2020,18.74,8.3,217
1/17/2020,18.71,8.29,217
1/17/2020,18.72,8.29,217
1/17/2020,18.7,8.29,217
1/17/2020,18.67,8.29,217
1/17/2020,18.65,8.29,217
1/17/2020,18.63,8.29,217
1/17/2020,18.63,8.29,217
1/17/2020,18.63,8.29,217
1/17/2020,18.63,8.29,217
1/17/2020,18.6,8.29,217
1/17/2020,18.58,8.28,217
1/17/2020,18.6,8.28,217
1/17/2020,18.6,8.28,217
1/17/2020,18.61,8.28,217
1/17/2020,18.61,8.28,217
1/17/2020,18.59,8.28,217
1/17/2020,18.6,8.28,217
1/17/2020,18.62,8.28,217
1/17/2020,18.6,8.28,217
1/17/2020,18.6,8.27,217
1/17/2020,18.61,8.27,217
1/17/2020,18.58,8.27,217
1/17/2020,18.56,8.27,217
1/17/2020,18.56,8.27,217
1/17/2020,18.57,8.27,217
1/17/2020,18.57,8.27,217
1/17/2020,18.58,8.27,217
1/17/2020,18.56,8.27,217
1/17/2020,18.55,8.27,217
1/17/2020,18.56,8.27,217
1/17/2020,18.56,8.26,217
1/17/2020,18.56,8.26,217
1/17/2020,18.56,8.26,217
1/17/2020,18.55,8.26,217
1/17/2020,18.56,8.26,217
1/18/2020,18.58,8.26,217
1/18/2020,18.56,8.26,217
1/18/2020,18.54,8.26,217
1/18/2020,18.53,8.26,217
1/18/2020,18.52,8.26,217
1/18/2020,18.53,8.26,217
1/18/2020,18.55,8.26,217
1/18/2020,18.56,8.26,217
1/18/2020,18.55,8.26,217
1/18/2020,18.54,8.25,216
1/18/2020,18.55,8.25,216
1/18/2020,18.52,8.25,216
1/18/2020,18.5,8.25,216
1/18/2020,18.48,8.25,216
1/18/2020,18.46,8.25,216
1/18/2020,18.44,8.25,216
1/18/2020,18.45,8.25,216
1/18/2020,18.46,8.25,216
1/18/2020,18.45,8.25,216
1/18/2020,18.44,8.25,216
1/18/2020,18.44,8.25,216
1/18/2020,18.42,8.25,216
1/18/2020,18.39,8.25,216
1/18/2020,18.39,8.25,216
1/18/2020,18.39,8.25,216
1/18/2020,18.41,8.25,216
1/18/2020,18.38,8.25,216
1/18/2020,18.39,8.25,216
1/18/2020,18.4,8.25,216
1/18/2020,18.39,8.25,216
1/18/2020,18.39,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.34,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.33,8.24,216
1/18/2020,18.33,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.34,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.34,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.37,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.38,8.24,216
1/18/2020,18.39,8.24,216
1/18/2020,18.4,8.24,216
1/18/2020,18.38,8.24,216
1/18/2020,18.37,8.24,216
1/18/2020,18.36,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.35,8.24,216
1/18/2020,18.34,8.24,216
1/18/2020,18.32,8.24,216
1/18/2020,18.3,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.28,8.24,216
1/18/2020,18.29,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.28,8.24,216
1/18/2020,18.28,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.27,8.24,216
1/18/2020,18.28,8.24,216
1/18/2020,18.26,8.24,216
1/18/2020,18.24,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.25,8.24,216
1/18/2020,18.26,8.24,215
1/18/2020,18.22,8.24,215
1/18/2020,18.23,8.24,215
1/18/2020,18.25,8.24,215
1/18/2020,18.22,8.24,215
1/18/2020,18.21,8.24,215
1/18/2020,18.21,8.24,215
1/18/2020,18.2,8.24,215
1/18/2020,18.17,8.24,215
1/18/2020,18.15,8.24,215
1/18/2020,18.13,8.24,215
1/18/2020,18.12,8.24,215
1/18/2020,18.14,8.24,215
1/18/2020,18.15,8.24,215
1/18/2020,18.14,8.24,215
1/18/2020,18.13,8.24,215
1/18/2020,18.1,8.24,215
1/18/2020,18.11,8.24,215
1/18/2020,18.13,8.24,215
1/18/2020,18.11,8.24,215
1/18/2020,18.12,8.24,215
1/18/2020,18.1,8.24,215
1/18/2020,18.09,8.24,215
1/18/2020,18.1,8.24,215
1/18/2020,18.09,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.08,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.08,8.24,215
1/18/2020,18.1,8.24,215
1/18/2020,18.09,8.24,215
1/18/2020,18.07,8.24,215
1/18/2020,18.08,8.24,215
1/18/2020,18.07,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.07,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.08,8.24,215
1/18/2020,18.06,8.24,215
1/18/2020,18.05,8.24,215
1/18/2020,18.03,8.24,215
1/18/2020,18.03,8.24,215
1/18/2020,18.03,8.24,215
1/18/2020,18.05,8.24,215
1/18/2020,18.03,8.24,215
1/18/2020,18.04,8.24,215
1/18/2020,18.03,8.25,215
1/18/2020,18.04,8.25,215
1/18/2020,18.04,8.25,215
1/18/2020,18.03,8.25,215
1/18/2020,18.03,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.04,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.03,8.25,215
1/18/2020,18.01,8.25,215
1/18/2020,17.98,8.25,215
1/18/2020,18,8.25,215
1/18/2020,18,8.25,215
1/18/2020,17.98,8.25,215
1/18/2020,18,8.25,215
1/18/2020,18.02,8.25,215
1/18/2020,18.03,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.07,8.25,215
1/18/2020,18.09,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.07,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.05,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.04,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.08,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.06,8.25,215
1/18/2020,18.07,8.26,215
1/18/2020,18.08,8.26,214
1/18/2020,18.08,8.26,214
1/18/2020,18.09,8.26,214
1/18/2020,18.1,8.26,214
1/18/2020,18.12,8.26,214
1/18/2020,18.15,8.26,214
1/18/2020,18.17,8.26,214
1/18/2020,18.15,8.26,214
1/18/2020,18.17,8.26,214
1/18/2020,18.15,8.26,214
1/18/2020,18.13,8.26,214
1/18/2020,18.11,8.26,214
1/18/2020,18.1,8.26,214
1/18/2020,18.08,8.26,214
1/18/2020,18.07,8.26,214
1/18/2020,18.07,8.26,214
1/18/2020,18.08,8.26,214
1/18/2020,18.07,8.26,214
1/18/2020,18.1,8.26,214
1/18/2020,18.11,8.26,214
1/18/2020,18.13,8.26,214
1/18/2020,18.15,8.26,214
1/18/2020,18.13,8.26,214
1/18/2020,18.12,8.26,214
1/18/2020,18.11,8.27,214
1/18/2020,18.11,8.27,214
1/18/2020,18.12,8.27,214
1/18/2020,18.12,8.27,214
1/18/2020,18.15,8.27,214
1/18/2020,18.14,8.27,214
1/18/2020,18.13,8.27,214
1/18/2020,18.12,8.27,214
1/18/2020,18.13,8.27,214
1/18/2020,18.15,8.27,214
1/18/2020,18.16,8.27,214
1/18/2020,18.18,8.27,214
1/18/2020,18.19,8.27,214
1/18/2020,18.17,8.27,214
1/18/2020,18.17,8.27,214
1/18/2020,18.16,8.27,214
1/18/2020,18.17,8.27,214
1/18/2020,18.19,8.27,214
1/18/2020,18.17,8.27,214
1/18/2020,18.16,8.27,214
1/18/2020,18.17,8.28,214
1/18/2020,18.19,8.28,214
1/18/2020,18.21,8.28,214
1/18/2020,18.21,8.28,214
1/18/2020,18.22,8.28,214
1/18/2020,18.24,8.28,214
1/18/2020,18.26,8.28,214
1/18/2020,18.26,8.28,214
1/18/2020,18.26,8.28,214
1/18/2020,18.27,8.28,214
1/18/2020,18.26,8.28,214
1/18/2020,18.28,8.28,214
1/18/2020,18.27,8.28,214
1/18/2020,18.29,8.28,214
1/18/2020,18.28,8.28,214
1/18/2020,18.31,8.28,214
1/18/2020,18.3,8.29,214
1/18/2020,18.32,8.29,214
1/18/2020,18.34,8.29,214
1/18/2020,18.34,8.29,214
1/18/2020,18.36,8.29,214
1/18/2020,18.36,8.29,214
1/18/2020,18.39,8.29,214
1/18/2020,18.41,8.29,214
1/18/2020,18.42,8.29,214
1/18/2020,18.42,8.29,214
1/18/2020,18.44,8.29,214
1/18/2020,18.44,8.29,214
1/18/2020,18.46,8.29,214
1/18/2020,18.44,8.29,214
1/18/2020,18.44,8.29,214
1/18/2020,18.46,8.3,214
1/18/2020,18.48,8.3,214
1/18/2020,18.49,8.3,214
1/18/2020,18.47,8.3,214
1/18/2020,18.49,8.3,213
1/18/2020,18.49,8.3,213
1/18/2020,18.47,8.3,213
1/18/2020,18.48,8.3,213
1/18/2020,18.47,8.3,213
1/18/2020,18.47,8.3,213
1/18/2020,18.49,8.3,213
1/18/2020,18.48,8.3,213
1/18/2020,18.49,8.31,213
1/18/2020,18.48,8.31,213
1/18/2020,18.46,8.31,213
1/18/2020,18.46,8.31,213
1/18/2020,18.47,8.31,213
1/18/2020,18.49,8.31,213
1/18/2020,18.51,8.31,213
1/18/2020,18.51,8.31,213
1/18/2020,18.51,8.31,213
1/18/2020,18.5,8.31,213
1/18/2020,18.51,8.31,213
1/18/2020,18.51,8.32,213
1/18/2020,18.52,8.32,213
1/18/2020,18.51,8.32,213
1/18/2020,18.52,8.32,213
1/18/2020,18.55,8.32,213
1/18/2020,18.58,8.32,213
1/18/2020,18.57,8.32,213
1/18/2020,18.59,8.32,213
1/18/2020,18.6,8.32,213
1/18/2020,18.62,8.32,213
1/18/2020,18.63,8.32,213
1/18/2020,18.63,8.31,213
1/18/2020,18.65,8.31,213
1/18/2020,18.65,8.31,213
1/18/2020,18.64,8.31,213
1/18/2020,18.66,8.31,213
1/18/2020,18.67,8.31,213
1/18/2020,18.7,8.31,213
1/18/2020,18.74,8.31,213
1/18/2020,18.76,8.31,213
1/18/2020,18.79,8.3,213
1/18/2020,18.82,8.3,213
1/18/2020,18.82,8.3,213
1/18/2020,18.85,8.29,213
1/18/2020,18.89,8.29,213
1/18/2020,18.92,8.29,213
1/18/2020,18.93,8.28,213
1/18/2020,18.96,8.28,213
1/18/2020,18.97,8.28,213
1/18/2020,18.97,8.27,213
1/18/2020,18.96,8.27,213
1/18/2020,18.99,8.27,213
1/18/2020,19.03,8.27,213
1/18/2020,19.03,8.26,213
1/18/2020,19.03,8.26,213
1/18/2020,19.07,8.26,213
1/18/2020,19.09,8.25,213
1/18/2020,19.09,8.25,213
1/18/2020,19.11,8.24,213
1/18/2020,19.15,8.24,213
1/18/2020,19.18,8.24,213
1/18/2020,19.22,8.23,213
1/18/2020,19.24,8.23,213
1/18/2020,19.24,8.23,213
1/18/2020,19.29,8.22,213
1/18/2020,19.31,8.22,213
1/18/2020,19.35,8.21,213
1/18/2020,19.39,8.21,213
1/18/2020,19.4,8.2,213
1/18/2020,19.42,8.2,213
1/18/2020,19.46,8.19,213
1/18/2020,19.45,8.19,213
1/18/2020,19.47,8.18,213
1/18/2020,19.5,8.18,213
1/18/2020,19.54,8.17,213
1/18/2020,19.58,8.17,213
1/18/2020,19.62,8.16,213
1/18/2020,19.65,8.16,213
1/18/2020,19.67,8.15,213
1/18/2020,19.69,8.15,213
1/18/2020,19.7,8.14,213
1/18/2020,19.73,8.13,213
1/18/2020,19.76,8.13,213
1/18/2020,19.81,8.12,213
1/18/2020,19.81,8.12,213
1/18/2020,19.81,8.11,213
1/18/2020,19.82,8.1,213
1/18/2020,19.83,8.1,213
1/18/2020,19.88,8.09,213
1/18/2020,19.9,8.08,213
1/18/2020,19.93,8.08,213
1/18/2020,19.96,8.07,213
1/18/2020,19.99,8.07,213
1/18/2020,20.02,8.06,213
1/18/2020,20.05,8.05,213
1/18/2020,20.07,8.05,213
1/18/2020,20.08,8.04,213
1/18/2020,20.12,8.03,213
1/18/2020,20.13,8.03,213
1/18/2020,20.16,8.02,213
1/18/2020,20.16,8.02,213
1/18/2020,20.17,8.01,213
1/18/2020,20.22,8,213
1/18/2020,20.23,8,213
1/18/2020,20.24,7.99,213
1/18/2020,20.28,7.99,213
1/18/2020,20.31,7.98,213
1/18/2020,20.36,7.97,213
1/18/2020,20.37,7.97,213
1/18/2020,20.42,7.96,213
1/18/2020,20.46,7.96,213
1/18/2020,20.5,7.95,213
1/18/2020,20.52,7.95,213
1/18/2020,20.54,7.94,213
1/18/2020,20.54,7.94,213
1/18/2020,20.58,7.93,213
1/18/2020,20.6,7.92,213
1/18/2020,20.65,7.92,213
1/18/2020,20.68,7.91,213
1/18/2020,20.73,7.91,213
1/18/2020,20.77,7.9,213
1/18/2020,20.77,7.9,213
1/18/2020,20.79,7.9,213
1/18/2020,20.8,7.89,213
1/18/2020,20.82,7.89,213
1/18/2020,20.86,7.88,213
1/18/2020,20.88,7.88,213
1/18/2020,20.89,7.87,213
1/18/2020,20.91,7.87,213
1/18/2020,20.92,7.87,213
1/18/2020,20.95,7.86,213
1/18/2020,20.98,7.86,213
1/18/2020,20.98,7.86,213
1/18/2020,21,7.85,213
1/18/2020,21.01,7.85,213
1/18/2020,21.03,7.85,213
1/18/2020,21.03,7.85,213
1/18/2020,21.05,7.84,213
1/18/2020,21.1,7.84,213
1/18/2020,21.15,7.84,213
1/18/2020,21.17,7.84,213
1/18/2020,21.2,7.83,213
1/18/2020,21.21,7.83,213
1/18/2020,21.22,7.83,212
1/18/2020,21.25,7.83,212
1/18/2020,21.26,7.83,212
1/18/2020,21.27,7.82,212
1/18/2020,21.31,7.82,212
1/18/2020,21.34,7.82,212
1/18/2020,21.34,7.82,212
1/18/2020,21.35,7.82,212
1/18/2020,21.37,7.82,212
1/18/2020,21.38,7.82,212
1/18/2020,21.42,7.81,212
1/18/2020,21.44,7.81,212
1/18/2020,21.48,7.81,212
1/18/2020,21.5,7.81,212
1/18/2020,21.52,7.81,212
1/18/2020,21.56,7.81,212
1/18/2020,21.59,7.81,212
1/18/2020,21.59,7.8,212
1/18/2020,21.59,7.8,212
1/18/2020,21.6,7.8,212
1/18/2020,21.6,7.8,212
1/18/2020,21.6,7.8,212
1/18/2020,21.62,7.8,212
1/18/2020,21.62,7.79,212
1/18/2020,21.62,7.79,212
1/18/2020,21.66,7.79,212
1/18/2020,21.67,7.79,212
1/18/2020,21.69,7.79,212
1/18/2020,21.69,7.78,212
1/18/2020,21.7,7.78,212
1/18/2020,21.74,7.78,212
1/18/2020,21.75,7.78,212
1/18/2020,21.77,7.77,212
1/18/2020,21.77,7.77,212
1/18/2020,21.79,7.77,212
1/18/2020,21.8,7.77,212
1/18/2020,21.84,7.76,212
1/18/2020,21.86,7.76,212
1/18/2020,21.87,7.76,212
1/18/2020,21.91,7.76,212
1/18/2020,21.92,7.75,212
1/18/2020,21.96,7.75,212
1/18/2020,21.97,7.75,212
1/18/2020,22.01,7.74,212
1/18/2020,22.03,7.74,212
1/18/2020,22.05,7.74,212
1/18/2020,22.05,7.73,212
1/18/2020,22.05,7.73,212
1/18/2020,22.06,7.73,212
1/18/2020,22.06,7.72,212
1/18/2020,22.06,7.72,212
1/18/2020,22.07,7.72,212
1/18/2020,22.1,7.71,212
1/18/2020,22.11,7.71,212
1/18/2020,22.15,7.71,212
1/18/2020,22.2,7.7,212
1/18/2020,22.21,7.7,212
1/18/2020,22.22,7.7,212
1/18/2020,22.26,7.69,212
1/18/2020,22.29,7.69,212
1/18/2020,22.32,7.69,212
1/18/2020,22.35,7.68,212
1/18/2020,22.39,7.68,212
1/18/2020,22.43,7.68,211
1/18/2020,22.47,7.68,211
1/18/2020,22.48,7.67,211
1/18/2020,22.5,7.67,211
1/18/2020,22.51,7.67,211
1/18/2020,22.52,7.66,211
1/18/2020,22.52,7.66,211
1/18/2020,22.53,7.66,211
1/18/2020,22.57,7.66,211
1/18/2020,22.6,7.65,211
1/18/2020,22.62,7.65,211
1/18/2020,22.62,7.65,211
1/18/2020,22.63,7.65,211
1/18/2020,22.67,7.64,211
1/18/2020,22.69,7.64,211
1/18/2020,22.69,7.64,211
1/18/2020,22.7,7.64,211
1/18/2020,22.73,7.63,211
1/18/2020,22.73,7.63,211
1/18/2020,22.76,7.63,211
1/18/2020,22.77,7.63,211
1/18/2020,22.77,7.63,211
1/18/2020,22.8,7.62,211
1/18/2020,22.83,7.62,211
1/18/2020,22.83,7.62,211
1/18/2020,22.87,7.62,211
1/18/2020,22.87,7.62,211
1/18/2020,22.9,7.62,211
1/18/2020,22.91,7.61,211
1/18/2020,22.92,7.61,211
1/18/2020,22.93,7.61,211
1/18/2020,22.94,7.61,211
1/18/2020,22.94,7.61,211
1/18/2020,22.97,7.61,211
1/18/2020,22.99,7.6,211
1/18/2020,23,7.6,211
1/18/2020,23.04,7.6,211
1/18/2020,23.05,7.6,211
1/18/2020,23.09,7.6,211
1/18/2020,23.11,7.6,211
1/18/2020,23.11,7.6,211
1/18/2020,23.12,7.6,211
1/18/2020,23.15,7.6,211
1/18/2020,23.15,7.59,211
1/18/2020,23.17,7.59,211
1/18/2020,23.2,7.59,211
1/18/2020,23.19,7.59,211
1/18/2020,23.21,7.59,211
1/18/2020,23.21,7.59,211
1/18/2020,23.2,7.59,211
1/18/2020,23.2,7.59,211
1/18/2020,23.23,7.59,211
1/18/2020,23.26,7.59,211
1/18/2020,23.25,7.59,211
1/18/2020,23.28,7.59,211
1/18/2020,23.29,7.59,211
1/18/2020,23.32,7.59,211
1/18/2020,23.3,7.58,211
1/18/2020,23.29,7.58,211
1/18/2020,23.3,7.58,211
1/18/2020,23.33,7.58,211
1/18/2020,23.36,7.58,211
1/18/2020,23.38,7.58,211
1/18/2020,23.39,7.58,210
1/18/2020,23.38,7.58,210
1/18/2020,23.41,7.58,210
1/18/2020,23.42,7.58,210
1/18/2020,23.4,7.58,210
1/18/2020,23.42,7.58,210
1/18/2020,23.42,7.58,210
1/18/2020,23.41,7.58,210
1/18/2020,23.41,7.58,210
1/18/2020,23.43,7.58,210
1/18/2020,23.45,7.58,210
1/18/2020,23.45,7.58,210
1/18/2020,23.46,7.58,210
1/18/2020,23.45,7.58,210
1/18/2020,23.45,7.58,210
1/18/2020,23.44,7.58,210
1/18/2020,23.46,7.58,210
1/18/2020,23.49,7.58,210
1/18/2020,23.48,7.58,210
1/18/2020,23.48,7.58,210
1/18/2020,23.47,7.58,210
1/18/2020,23.5,7.58,210
1/18/2020,23.51,7.58,210
1/18/2020,23.5,7.58,210
1/18/2020,23.51,7.58,210
1/18/2020,23.52,7.58,210
1/18/2020,23.54,7.58,210
1/18/2020,23.53,7.58,210
1/18/2020,23.53,7.58,210
1/18/2020,23.51,7.59,210
1/18/2020,23.52,7.59,210
1/18/2020,23.51,7.59,210
1/18/2020,23.52,7.59,210
1/18/2020,23.53,7.59,210
1/18/2020,23.55,7.59,210
1/18/2020,23.55,7.59,210
1/18/2020,23.56,7.59,210
1/18/2020,23.56,7.59,210
1/18/2020,23.58,7.59,210
1/18/2020,23.57,7.59,210
1/18/2020,23.57,7.59,210
1/18/2020,23.57,7.59,210
1/18/2020,23.58,7.59,210
1/18/2020,23.58,7.59,210
1/18/2020,23.57,7.59,210
1/18/2020,23.58,7.59,210
1/18/2020,23.57,7.58,210
1/18/2020,23.58,7.58,210
1/18/2020,23.58,7.58,210
1/18/2020,23.58,7.58,210
1/18/2020,23.6,7.58,210
1/18/2020,23.62,7.58,210
1/18/2020,23.62,7.58,210
1/18/2020,23.64,7.58,210
1/18/2020,23.65,7.58,210
1/18/2020,23.65,7.58,210
1/18/2020,23.64,7.58,210
1/18/2020,23.63,7.58,210
1/18/2020,23.63,7.58,210
1/18/2020,23.62,7.57,210
1/18/2020,23.63,7.57,210
1/18/2020,23.65,7.57,210
1/18/2020,23.67,7.57,210
1/18/2020,23.65,7.57,210
1/18/2020,23.65,7.57,210
1/18/2020,23.67,7.57,210
1/18/2020,23.68,7.57,210
1/18/2020,23.66,7.57,210
1/18/2020,23.66,7.56,210
1/18/2020,23.66,7.56,210
1/18/2020,23.68,7.56,210
1/18/2020,23.7,7.56,210
1/18/2020,23.67,7.56,210
1/18/2020,23.65,7.56,210
1/18/2020,23.68,7.56,210
1/18/2020,23.68,7.56,210
1/18/2020,23.69,7.55,210
1/18/2020,23.67,7.55,210
1/18/2020,23.66,7.55,210
1/18/2020,23.65,7.55,210
1/18/2020,23.64,7.55,210
1/18/2020,23.64,7.55,210
1/18/2020,23.65,7.55,210
1/18/2020,23.66,7.55,210
1/18/2020,23.68,7.55,210
1/18/2020,23.69,7.54,210
1/18/2020,23.7,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.73,7.54,209
1/18/2020,23.73,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.73,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.76,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.76,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.73,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.73,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.74,7.54,209
1/18/2020,23.75,7.54,209
1/18/2020,23.72,7.54,209
1/18/2020,23.71,7.54,209
1/18/2020,23.7,7.54,209
1/18/2020,23.69,7.54,209
1/18/2020,23.68,7.54,209
1/18/2020,23.68,7.54,209
1/18/2020,23.66,7.54,209
1/18/2020,23.64,7.54,209
1/18/2020,23.64,7.54,209
1/18/2020,23.62,7.54,209
1/18/2020,23.63,7.54,209
1/18/2020,23.65,7.54,209
1/18/2020,23.64,7.54,209
1/18/2020,23.63,7.54,209
1/18/2020,23.63,7.54,209
1/18/2020,23.64,7.54,209
1/18/2020,23.65,7.54,209
1/18/2020,23.64,7.54,209
1/18/2020,23.65,7.54,209
1/18/2020,23.66,7.54,209
1/18/2020,23.64,7.53,209
1/18/2020,23.63,7.53,209
1/18/2020,23.63,7.53,209
1/18/2020,23.61,7.53,209
1/18/2020,23.62,7.53,209
1/18/2020,23.64,7.53,209
1/18/2020,23.63,7.53,209
1/18/2020,23.63,7.53,209
1/18/2020,23.6,7.53,209
1/18/2020,23.6,7.53,209
1/18/2020,23.6,7.53,209
1/18/2020,23.58,7.53,209
1/18/2020,23.55,7.53,209
1/18/2020,23.53,7.53,209
1/18/2020,23.53,7.53,209
1/18/2020,23.54,7.53,209
1/18/2020,23.53,7.52,209
1/18/2020,23.51,7.52,209
1/18/2020,23.49,7.52,209
1/18/2020,23.5,7.52,209
1/18/2020,23.51,7.52,209
1/18/2020,23.49,7.52,209
1/18/2020,23.5,7.52,209
1/18/2020,23.5,7.52,209
1/18/2020,23.49,7.52,209
1/18/2020,23.5,7.52,209
1/18/2020,23.47,7.52,209
1/18/2020,23.44,7.52,209
1/18/2020,23.42,7.52,209
1/18/2020,23.43,7.52,209
1/18/2020,23.44,7.52,209
1/18/2020,23.45,7.52,209
1/18/2020,23.42,7.51,209
1/18/2020,23.38,7.51,209
1/18/2020,23.37,7.51,209
1/18/2020,23.35,7.51,209
1/18/2020,23.34,7.51,209
1/18/2020,23.31,7.51,209
1/18/2020,23.29,7.51,209
1/18/2020,23.31,7.51,209
1/18/2020,23.28,7.51,209
1/18/2020,23.3,7.51,209
1/18/2020,23.31,7.51,209
1/18/2020,23.32,7.51,209
1/18/2020,23.34,7.51,209
1/18/2020,23.32,7.5,209
1/18/2020,23.31,7.5,209
1/18/2020,23.3,7.5,209
1/18/2020,23.31,7.5,209
1/18/2020,23.32,7.5,209
1/18/2020,23.32,7.5,209
1/18/2020,23.31,7.5,209
1/18/2020,23.31,7.5,209
1/18/2020,23.29,7.5,209
1/18/2020,23.27,7.5,209
1/18/2020,23.25,7.5,209
1/18/2020,23.24,7.5,209
1/18/2020,23.23,7.5,209
1/18/2020,23.24,7.5,209
1/18/2020,23.22,7.49,209
1/18/2020,23.22,7.49,209
1/18/2020,23.24,7.49,209
1/18/2020,23.22,7.49,209
1/18/2020,23.2,7.49,209
1/18/2020,23.21,7.49,209
1/18/2020,23.22,7.49,209
1/18/2020,23.2,7.49,209
1/18/2020,23.21,7.49,209
1/18/2020,23.22,7.49,209
1/18/2020,23.2,7.49,209
1/18/2020,23.18,7.49,209
1/18/2020,23.16,7.49,209
1/18/2020,23.18,7.49,209
1/18/2020,23.17,7.49,209
1/18/2020,23.16,7.49,209
1/18/2020,23.14,7.49,209
1/18/2020,23.11,7.49,209
1/18/2020,23.1,7.49,209
1/18/2020,23.1,7.49,209
1/18/2020,23.09,7.5,209
1/18/2020,23.09,7.5,209
1/18/2020,23.1,7.5,209
1/18/2020,23.11,7.5,209
1/18/2020,23.12,7.5,209
1/18/2020,23.12,7.5,209
1/18/2020,23.14,7.5,209
1/18/2020,23.11,7.5,209
1/18/2020,23.13,7.5,209
1/18/2020,23.11,7.5,209
1/18/2020,23.11,7.5,209
1/18/2020,23.13,7.5,209
1/18/2020,23.12,7.51,209
1/18/2020,23.13,7.51,209
1/18/2020,23.15,7.51,209
1/18/2020,23.13,7.51,208
1/18/2020,23.11,7.51,208
1/18/2020,23.09,7.51,208
1/18/2020,23.08,7.51,208
1/18/2020,23.08,7.51,208
1/18/2020,23.07,7.52,208
1/18/2020,23.08,7.52,208
1/18/2020,23.1,7.52,208
1/18/2020,23.07,7.52,208
1/18/2020,23.07,7.52,208
1/18/2020,23.05,7.52,208
1/18/2020,23.04,7.53,208
1/18/2020,23.04,7.53,208
1/18/2020,23.04,7.53,208
1/18/2020,23.01,7.53,208
1/18/2020,23.01,7.53,208
1/18/2020,22.99,7.54,208
1/18/2020,23.01,7.54,208
1/18/2020,23.03,7.54,208
1/18/2020,23.05,7.54,208
1/18/2020,23.05,7.55,208
1/18/2020,23.06,7.55,208
1/18/2020,23.04,7.55,208
1/18/2020,23.03,7.55,208
1/18/2020,23.01,7.56,208
1/18/2020,23.02,7.56,208
1/18/2020,23.03,7.56,208
1/18/2020,23.02,7.56,208
1/18/2020,23.03,7.57,208
